thread_id,relation_type,confidence,parent_row,child_row,parent_no,child_no,parent_delivery_time,child_delivery_time,subject_norm
thread_0,heuristic,0.46,14,27,15,28,2024-10-01T14:47:48+04:00,2024-10-02T14:57:25+04:00,HVDC-AGI-GRM-J71-023- JUMBOBAGS (300TON) - LCT JOPETWIL 71
thread_1,heuristic,0.98,16,30,17,31,2024-10-01T15:58:15+04:00,2024-10-02T16:54:45+04:00,"[HVDC] ALS - REQUEST FOR QUOTATION ""OUTDOOR YARD (VP-24 : 4000SQM)"
thread_1,heuristic,0.9,30,57,31,58,2024-10-02T16:54:45+04:00,2024-10-09T10:54:28+04:00,"ALS - REQUEST FOR QUOTATION ""OUTDOOR YARD (VP-24 : 4000SQM)"
thread_2,heuristic,0.99,25,26,26,27,2024-10-02T14:04:21+04:00,2024-10-02T14:09:57+04:00,[HVDC-ALS] - RFQ - ( RENTAL OF 6 X 20' BASKET HALF HEIGHT) 2024.09.29
thread_3,heuristic,0.99,28,36,29,37,2024-10-02T14:48:07+04:00,2024-10-03T07:38:54+04:00,(재정리 요청) - RE: [DOCU.REVIEW] PRL-SHU-025-O (HE-0214) CAPACITORS / CNTR
thread_4,heuristic,0.45,58,99,59,100,2024-10-09T13:37:35+04:00,2024-10-10T07:04:54+04:00,"ALS 운송중, 화물 DAMAGE 공유의 건"
thread_4,heuristic,0.26,99,76,100,77,2024-10-10T07:04:54+04:00,2024-10-11T16:00:12+04:00,HVDC-DAS-GWT-MOSB-004 / SCT-19LT-PJC-LPO-358 / GREEN WATER - GREASE TRAP & CHEMICALS - SEP 2024
thread_4,heuristic,0.96,76,90,77,91,2024-10-11T16:00:12+04:00,2024-10-11T18:15:34+04:00,[HVDC-DAS] HVDC-DAS-GWT-MOSB-004 / SCT-19LT-PJC-LPO-358 / GREEN WATER - GREASE TRAP & CHEMICALS - SEP 2024
thread_5,heuristic,0.88,84,83,85,84,2024-10-13T09:34:42+04:00,2024-10-13T09:38:49+04:00,(CHECKING) [PVC배관자재 보관조건 확인요청] RE: MATERIALS LIST - MECHANICAL CONTAINER - AREA 2A (HDMU-4744260)
thread_5,heuristic,0.99,83,85,84,86,2024-10-13T09:38:49+04:00,2024-10-13T10:18:06+04:00,(CHECKING) [PVC배관자재 보관조건 확인요청] RE: MATERIALS LIST - MECHANICAL CONTAINER - AREA 2A (HDMU-4744260)
