thread_id,relation_type,confidence,parent_row,child_row,parent_no,child_no,parent_delivery_time,child_delivery_time,subject_norm
thread_0,heuristic,0.29,469,465,470,466,2024-10-07T13:28:45+04:00,2024-10-07T13:57:38+04:00,(TRIP-24) SAILAWAY SURVEY - MW4 TARGET JETTY MUSSAFAH
thread_0,heuristic,0.95,465,466,466,467,2024-10-07T13:57:38+04:00,2024-10-08T15:57:02+04:00,(TRIP-24) SAILAWAY SURVEY - MW4 TARGET JETTY MUSSAFAH
thread_0,heuristic,0.59,466,467,467,468,2024-10-08T15:57:02+04:00,2024-10-09T14:50:10+04:00,(TRIP-25) SAILAWAY SURVEY - MW4 TARGET JETTY MUSSAFAH
thread_0,heuristic,0.59,467,468,468,469,2024-10-09T14:50:10+04:00,2024-10-11T13:11:10+04:00,(TRIP-26) SAILAWAY SURVEY - MW4 TARGET JETTY MUSSAFAH
thread_0,heuristic,0.2,468,5,469,6,2024-10-11T13:11:10+04:00,2024-10-17T17:48:16.772000+04:00,(TRIP-28) SAILAWAY SURVEY - MW4 TARGET JETTY MUSSAFAH
thread_0,heuristic,0.5,468,471,469,472,2024-10-11T13:11:10+04:00,2024-10-18T08:21:07+04:00,[HVDC-JOPETWIL-71-CHANGE SCHEDULE 19TH.OCT] (TRIP-28) SAIL AWAY SURVEY - MW4 TARGET JETTY MUSSAFAH
thread_1,heuristic,0.59,8,7,9,8,2024-10-01T07:51:27+04:00,2024-10-01T07:51:51+04:00,[URGENT REMINDER] RE: ADNOC OFFSHORE PRE-LOADING MANIFEST LCT TAIBAH 1
thread_1,heuristic,0.59,8,9,9,10,2024-10-01T07:51:27+04:00,2024-10-01T10:20:41+04:00,"(2) [결재통보] [UAE, HVDC] ALS, 20FT HALF BASKET RENTAL LPO ISSUE"
thread_1,heuristic,0.59,8,10,9,11,2024-10-01T07:51:27+04:00,2024-10-01T12:18:14+04:00,LOLO - STOWAGE PLAN
thread_1,heuristic,0.59,8,11,9,12,2024-10-01T07:51:27+04:00,2024-10-01T12:49:17+04:00,LOLO / RORO 운영 방안
thread_1,heuristic,0.59,8,12,9,13,2024-10-01T07:51:27+04:00,2024-10-01T13:52:03+04:00,DELIVERY TO DAS
thread_1,heuristic,0.59,8,13,9,14,2024-10-01T07:51:27+04:00,2024-10-01T14:05:35+04:00,[EXTERNAL]RE: RE: [HVDC] - AGI - FORK LIFT/RIGGER REQUIREMENT - JOPETWIL 71 - JUMBO BAGS LOADING @ MW4
thread_1,heuristic,0.09,13,114,14,115,2024-10-01T14:05:35+04:00,2024-10-01T14:27:26+04:00,HVDC-DAS-GWT-MOSB-004 / SCT-19LT-PJC-LPO-358 / GREEN WATER - GREASE TRAP & CHEMICALS - SEP 2024
thread_1,heuristic,0.39,8,14,9,15,2024-10-01T07:51:27+04:00,2024-10-01T14:47:48+04:00,JOPETWIL7- NEXT PLAN (HVDC-AGI-GRM-J71-023)
thread_1,heuristic,0.59,8,15,9,16,2024-10-01T07:51:27+04:00,2024-10-01T15:17:06+04:00,DELIVERY INSTRUCTION OF JUMBO BAGS (300 EA)
thread_1,heuristic,0.59,8,17,9,18,2024-10-01T07:51:27+04:00,2024-10-01T15:48:32+04:00,[AGI] INQUIRY THE DELIVERY PLAN FOR JUMBO BAG
thread_1,heuristic,0.39,8,16,9,17,2024-10-01T07:51:27+04:00,2024-10-01T15:58:15+04:00,"[HVDC] ALS - REQUEST FOR QUOTATION ""OUTDOOR YARD (VP-24 : 4000SQM)"
thread_1,heuristic,0.59,8,18,9,19,2024-10-01T07:51:27+04:00,2024-10-01T16:41:12+04:00,[HVDC] ALS - REQUEST FOR QUOTE ON MODIFICATIONS FOR JOPETWIL 71 (CCTC)
thread_1,heuristic,0.95,17,19,18,20,2024-10-01T15:48:32+04:00,2024-10-02T07:53:01+04:00,[AGI] INQUIRY THE DELIVERY PLAN FOR JUMBO BAG
thread_1,heuristic,0.59,9,20,10,21,2024-10-01T10:20:41+04:00,2024-10-02T07:57:54+04:00,RE(3): [URGENT REMINDER] RE: ADNOC OFFSHORE PRE-LOADING MANIFEST LCT TAIBAH 1
thread_1,heuristic,0.69,20,484,21,485,2024-10-02T07:57:54+04:00,2024-10-02T09:24:27+04:00,RE(3): [URGENT REMINDER] RE: ADNOC OFFSHORE PRE-LOADING MANIFEST LCT TAIBAH 1
thread_1,heuristic,0.59,9,21,10,22,2024-10-01T10:20:41+04:00,2024-10-02T09:52:46+04:00,S-PMIS] 폴더 생성 요청
thread_1,heuristic,0.59,9,22,10,23,2024-10-01T10:20:41+04:00,2024-10-02T10:15:44+04:00,JOPETWIL 71 PORT DUES
thread_1,heuristic,0.69,21,385,22,386,2024-10-02T09:52:46+04:00,2024-10-02T10:21:19+04:00,S-PMIS] 폴더 생성 요청
thread_1,heuristic,0.29,385,483,386,484,2024-10-02T10:21:19+04:00,2024-10-02T10:56:34+04:00,RFQ - ( RENTAL OF 6 X 20' BASKET HALF HEIGHT) 2024.09.29
thread_1,heuristic,0.09,483,472,484,473,2024-10-02T10:56:34+04:00,2024-10-02T11:09:56+04:00,"ALS - REQUEST FOR QUOTATION ""OUTDOOR YARD (VP-24 : 4000SQM)"
thread_1,heuristic,0.59,10,23,11,24,2024-10-01T12:18:14+04:00,2024-10-02T11:48:23+04:00,"[EXTERNAL]RQST FRESH WATER 5,000 IG"
thread_1,heuristic,0.09,23,357,24,358,2024-10-02T11:48:23+04:00,2024-10-02T12:13:34+04:00,IMPORTNAT: BREAKBULK DISCHARGE / IMPORT / QR 5732 / MSC REGULUS / GIOIA TAURO TO ABU DHABI / HVDC-ADOPT-PPL-0015 (BREAK BULK)
thread_1,heuristic,0.69,22,482,23,483,2024-10-02T10:15:44+04:00,2024-10-02T13:28:42+04:00,JOPETWIL 71 PORT DUES
thread_1,heuristic,0.59,12,24,13,25,2024-10-01T13:52:03+04:00,2024-10-02T13:29:46+04:00,AGENCY SERVICE FOR AGGREGATE TRANSPORT TO DAS AND AL GHALLAN ISLANDS
thread_1,heuristic,0.59,13,25,14,26,2024-10-01T14:05:35+04:00,2024-10-02T14:04:21+04:00,[HVDC-ALS] - RFQ - ( RENTAL OF 6 X 20' BASKET HALF HEIGHT) 2024.09.29
thread_1,heuristic,0.95,25,26,26,27,2024-10-02T14:04:21+04:00,2024-10-02T14:09:57+04:00,[HVDC-ALS] - RFQ - ( RENTAL OF 6 X 20' BASKET HALF HEIGHT) 2024.09.29
thread_1,heuristic,0.39,15,28,16,29,2024-10-01T15:17:06+04:00,2024-10-02T14:48:07+04:00,(재정리 요청) - RE: [DOCU.REVIEW] PRL-SHU-025-O (HE-0214) CAPACITORS / CNTR
thread_1,heuristic,0.59,14,27,15,28,2024-10-01T14:47:48+04:00,2024-10-02T14:57:25+04:00,HVDC-AGI-GRM-J71-023- JUMBOBAGS (300TON) - LCT JOPETWIL 71
thread_1,heuristic,0.09,27,112,28,113,2024-10-02T14:57:25+04:00,2024-10-02T15:23:05+04:00,HVDC-DAS-GWT-MOSB-004 / SCT-19LT-PJC-LPO-358 / GREEN WATER - GREASE TRAP & CHEMICALS - SEP 2024
thread_1,heuristic,0.59,17,29,18,30,2024-10-01T15:48:32+04:00,2024-10-02T15:31:45+04:00,[HVDC] VESSEL STATUS (20241002)
thread_1,heuristic,0.59,18,33,19,34,2024-10-01T16:41:12+04:00,2024-10-02T16:03:50+04:00,[EXTERNAL]RE: RE: [HVDC] - AGI - FORK LIFT/RIGGER REQUIREMENT - JOPETWIL 71 - JUMBO BAGS LOADING @ MW4
