thread_id,relation_type,confidence,parent_row,child_row,parent_no,child_no,parent_delivery_time,child_delivery_time,subject_norm,below_threshold
thread_0,heuristic,0.29,469,465,470,466,2024-10-07T09:28:45+04:00,2024-10-07T09:57:38+04:00,(TRIP-24) SAILAWAY SURVEY - MW4 TARGET JETTY MUSSAFAH,True
thread_0,heuristic,0.95,465,466,466,467,2024-10-07T09:57:38+04:00,2024-10-08T11:57:02+04:00,(TRIP-24) SAILAWAY SURVEY - MW4 TARGET JETTY MUSSAFAH,False
thread_0,heuristic,0.59,466,467,467,468,2024-10-08T11:57:02+04:00,2024-10-09T10:50:10+04:00,(TRIP-25) SAILAWAY SURVEY - MW4 TARGET JETTY MUSSAFAH,False
thread_0,heuristic,0.59,467,468,468,469,2024-10-09T10:50:10+04:00,2024-10-11T09:11:10+04:00,(TRIP-26) SAILAWAY SURVEY - MW4 TARGET JETTY MUSSAFAH,False
thread_0,heuristic,0.2,468,5,469,6,2024-10-11T09:11:10+04:00,2024-10-17T13:48:16.772000+04:00,(TRIP-28) SAILAWAY SURVEY - MW4 TARGET JETTY MUSSAFAH,True
thread_0,heuristic,0.5,468,471,469,472,2024-10-11T09:11:10+04:00,2024-10-18T04:21:07+04:00,[HVDC-JOPETWIL-71-CHANGE SCHEDULE 19TH.OCT] (TRIP-28) SAIL AWAY SURVEY - MW4 TARGET JETTY MUSSAFAH,False
thread_1,heuristic,0.59,14,27,15,28,2024-10-01T10:47:48+04:00,2024-10-02T10:57:25+04:00,HVDC-AGI-GRM-J71-023- JUMBOBAGS (300TON) - LCT JOPETWIL 71,False
thread_2,heuristic,0.29,16,472,17,473,2024-10-01T11:58:15+04:00,2024-10-02T07:09:56+04:00,"ALS - REQUEST FOR QUOTATION ""OUTDOOR YARD (VP-24 : 4000SQM)",True
thread_2,heuristic,0.95,16,30,17,31,2024-10-01T11:58:15+04:00,2024-10-02T12:54:45+04:00,"[HVDC] ALS - REQUEST FOR QUOTATION ""OUTDOOR YARD (VP-24 : 4000SQM)",False
thread_2,heuristic,0.95,472,473,473,474,2024-10-02T07:09:56+04:00,2024-10-03T05:51:17+04:00,"ALS - REQUEST FOR QUOTATION ""OUTDOOR YARD (VP-24 : 4000SQM)",False
thread_2,heuristic,0.66,473,480,474,481,2024-10-03T05:51:17+04:00,2024-10-09T05:39:43+04:00,"ALS - REQUEST FOR QUOTATION ""OUTDOOR YARD (VP-24 : 4000SQM)",False
thread_2,heuristic,0.69,480,57,481,58,2024-10-09T05:39:43+04:00,2024-10-09T06:54:28+04:00,"ALS - REQUEST FOR QUOTATION ""OUTDOOR YARD (VP-24 : 4000SQM)",False
thread_2,heuristic,0.9,472,477,473,478,2024-10-02T07:09:56+04:00,2024-10-10T06:37:58+04:00,"ALS - REQUEST FOR QUOTATION ""OUTDOOR YARD (VP-24 : 4000SQM)",False
thread_2,heuristic,0.2,477,203,478,204,2024-10-10T06:37:58+04:00,2024-10-22T06:53:10+04:00,HANDOVER CERTIFICATE - OUTDOOR YARD (VP-24 : 4000SQM),True
thread_2,heuristic,0.69,203,490,204,491,2024-10-22T06:53:10+04:00,2024-10-22T07:30:51+04:00,HANDOVER CERTIFICATE - OUTDOOR YARD (VP-24 : 4000SQM),False
thread_2,heuristic,0.95,490,492,491,493,2024-10-22T07:30:51+04:00,2024-10-23T05:58:00+04:00,HANDOVER CERTIFICATE - OUTDOOR YARD (VP-24 : 4000SQM),False
thread_2,heuristic,0.95,203,212,204,213,2024-10-22T06:53:10+04:00,2024-10-23T06:42:07+04:00,HANDOVER CERTIFICATE - OUTDOOR YARD (VP-24 : 4000SQM),False
thread_2,heuristic,0.95,490,496,491,497,2024-10-22T07:30:51+04:00,2024-10-24T07:27:01+04:00,HANDOVER CERTIFICATE - OUTDOOR YARD (VP-24 : 4000SQM),False
thread_2,heuristic,0.58,203,237,204,238,2024-10-22T06:53:10+04:00,2024-10-25T06:42:57+04:00,OUTDOOR YARD (VP-24 : ADDITIONAL FULL SQM),False
thread_2,heuristic,0.59,237,236,238,237,2024-10-25T06:42:57+04:00,2024-10-25T06:48:35+04:00,[CLARIFICATION] OUTDOOR YARD (VP-24 : ADDITIONAL FULL SQM),False
thread_2,heuristic,0.95,236,262,237,263,2024-10-25T06:48:35+04:00,2024-10-29T11:13:11+04:00,[CLARIFICATION] OUTDOOR YARD (VP-24 : ADDITIONAL FULL SQM),False
thread_2,heuristic,0.95,236,278,237,279,2024-10-25T06:48:35+04:00,2024-10-30T11:15:29+04:00,[CLARIFICATION] OUTDOOR YARD (VP-24 : ADDITIONAL FULL SQM),False
thread_2,heuristic,0.95,262,294,263,295,2024-10-29T11:13:11+04:00,2024-10-31T12:49:04+04:00,[CLARIFICATION] OUTDOOR YARD (VP-24 : ADDITIONAL FULL SQM),False
thread_3,heuristic,0.29,483,25,484,26,2024-10-02T06:56:34+04:00,2024-10-02T10:04:21+04:00,[HVDC-ALS] - RFQ - ( RENTAL OF 6 X 20' BASKET HALF HEIGHT) 2024.09.29,True
thread_3,heuristic,0.95,25,26,26,27,2024-10-02T10:04:21+04:00,2024-10-02T10:09:57+04:00,[HVDC-ALS] - RFQ - ( RENTAL OF 6 X 20' BASKET HALF HEIGHT) 2024.09.29,False
thread_4,heuristic,0.95,28,36,29,37,2024-10-02T10:48:07+04:00,2024-10-03T03:38:54+04:00,(재정리 요청) - RE: [DOCU.REVIEW] PRL-SHU-025-O (HE-0214) CAPACITORS / CNTR,False
thread_5,heuristic,0.69,108,47,109,48,2024-10-07T04:17:38+04:00,2024-10-07T04:19:11+04:00,(CHECKING) PAYMENT SCHEDULE RE: INVOICE SUBMISSION: AD_0008283 PRJ118586 - MWS FOR CONDITION SURVEY AND SAILAWAY OF LCT 'JOPETWIL 71' FOR PO: SCT-19LT-PJC-LPO-292,False
thread_6,heuristic,0.5,51,227,52,228,2024-10-08T04:09:04+04:00,2024-10-24T09:18:06+04:00,[CUSTOM] [HVDC-ADOPT-SCT-0015] 5000735555 / EHV CABLE /LS전선/BUSAN / CNTR_40'HSR(OWH)X9,True
thread_6,heuristic,0.95,227,274,228,275,2024-10-24T09:18:06+04:00,2024-10-30T07:30:43+04:00,[CUSTOM] [HVDC-ADOPT-SCT-0015] 5000735555 / EHV CABLE /LS전선/BUSAN / CNTR_40'HSR(OWH)X9,False
thread_7,heuristic,0.95,114,112,115,113,2024-10-01T10:27:26+04:00,2024-10-02T11:23:05+04:00,HVDC-DAS-GWT-MOSB-004 / SCT-19LT-PJC-LPO-358 / GREEN WATER - GREASE TRAP & CHEMICALS - SEP 2024,False
thread_7,heuristic,0.2,112,58,113,59,2024-10-02T11:23:05+04:00,2024-10-09T09:37:35+04:00,HVDC-DAS] UPC - DELIVERY INFORMATION,True
